"Sparkle PIVOT Sample CFU plating data recording sheet. Manually enter your data in columns marked with a ⭐ (optional: †) and the other columns should auto-calculate appropriately. The data are sortable, and can be filtered using the dropdowns in each column.",,,,,,,,,,,,,,,,,,,,,,
⭐,⭐,†,†,†,⭐,†,⭐,,⭐,,⭐,⭐,⭐,⭐,†,,,,,,,⭐
FDL-105EF-T26-CC2,"Seed A, B, C",,21,"4, 5",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+01,42,69,38,1.99E+04,6.74E+03,,,34.00%,,
FDL-105EF-T26-TMC1,"Seed A, B, C",,21,"4, 5",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+02,28,37,42,1.43E+05,2.84E+04,,,19.90%,,
FDL-105EF-T26-TMC2,"Seed A, B, C",,4,"4, 5",3,,0.3,5.7,EC,1/5/23,4/26/23,1.00E+02,21,16,25,8.27E+04,1.80E+04,,,21.80%,,
FDL-111A-T02,"Seed A, B, C",,21,"5, 6",3,,0.3,5.7,EC,1/5/23,4/27/23,1.00E+00,115,196,149,6.13E+03,1.63E+03,,,26.50%,,
FDL-111A-T02-TMC1,"Seed A, B, C",,21,"4, 5",3,,0.3,5.7,EC,1/5/23,4/27/23,1.00E+01,34,33,30,1.29E+04,8.33E+02,,,6.40%,,
FDL-111A-T03,"Seed A, B, C",,21,"4, 5",3,,0.3,5.7,EC,1/5/23,4/27/23,1.00E+00,127,101,163,5.21E+03,1.25E+03,,,23.90%,,
FDL-111A-T03-TMC1,"Seed A, B, C",,4,"5, 6",3,,0.3,5.7,EC,1/5/23,4/27/23,1.00E+01,26,32,31,1.19E+04,1.29E+03,,,10.80%,,
FDL-111A-T04,"Seed A, B, C",,21,"4, 5",3,,0.3,5.7,EC,1/5/23,4/27/23,1.00E+00,20,19,17,7.47E+02,6.11E+01,,,8.20%,,
FDL-111A-T04-TMC1,"Seed A, B, C",,,"5, 6, 7",3,,0.3,5.7,EC,3/9/23,4/27/23,1.00E+00,42,34,36,1.49E+03,1.67E+02,,,11.20%,,
FDL-111D-T14,"Seed A, B, C",,,"5, 6, 7",3,,0.3,5.7,EC,3/9/23,4/27/23,1.00E+02,16,21,28,8.67E+04,2.41E+04,,,27.80%,,
FDL-111D-T14-CC1,"Seed A, B, C",,,"5, 6, 7",3,,0.3,5.7,EC,3/9/23,4/27/23,1.00E+02,19,19,39,1.03E+05,4.62E+04,,,45.00%,,
FDL-111D-T14-TMC1,"Seed A, B, C",,,"5, 6, 7",2,,0.3,5.7,EC,3/9/23,4/27/23,1.00E+02,22,22,21,8.67E+04,2.31E+03,,,2.70%,,
FDL-111D-T15,"Seed A, B, C",,,"6, 7",2,,0.3,5.7,EC,3/13/23,4/27/23,1.00E+02,32,24,31,1.16E+05,1.74E+04,,,15.00%,,
FDL-111D-T15-CC1,"Seed A, B, C",,,"6, 7",2,,0.3,5.7,EC,3/13/23,4/27/23,1.00E+02,40,19,18,1.03E+05,4.97E+04,,,48.40%,,
FDL-111D-T15-TMC1,"Seed A, B, C",,,"6, 7",2,,0.3,5.7,EC,3/13/23,4/27/23,1.00E+02,20,24,30,9.87E+04,2.01E+04,,,20.40%,,
FDL-111EF-T18,"Seed A, B, C",,,"6, 7",2,,0.3,5.7,EC,3/13/23,4/27/23,1.00E+02,22,20,38,1.07E+05,3.95E+04,,,37.00%,,
FDL-111EF-T18-CC1TMC1,"Seed A, B, C",,,"6, 7",2,,0.3,5.7,EC,3/13/23,4/27/23,1.00E+02,50,54,34,1.84E+05,4.23E+04,,,23.00%,,
FDL-111EF-T18-TMC1,"Seed A, B, C",,,"6, 7",3,,0.3,5.7,EC,3/9/23,4/27/23,1.00E+02,31,52,34,1.56E+05,4.54E+04,,,29.10%,,
FDL-111EF-T19,"Seed A, B, C",,,"6, 7",3,,0.3,5.7,EC,3/9/23,4/27/23,1.00E+02,40,36,24,1.33E+05,3.33E+04,,,25.00%,,
FDL-111EF-T19-CC1TMC1,"Seed A, B, C",,,"6, 7",3,,0.3,5.7,EC,3/9/23,4/27/23,1.00E+02,116,78,87,3.75E+05,7.94E+04,,,21.20%,,
FDL-111EF-T19-TMC1,"Seed A, B, C",,,"6, 7",3,,0.3,5.7,EC,3/9/23,4/27/23,1.00E+02,40,48,55,1.91E+05,3.00E+04,,,15.70%,,
FDL-105D-T19-W4,Extender ,,,3,3,,0,,,10/12/22,2/9/23,1.00E+06,17,18,21,,,7.47E+08,8.33E+07,11.20%,,
FDL-105D-T20-W4,Extender ,,,3,3,,0,,,10/12/22,2/9/23,1.00E+06,63,67,65,,,2.60E+09,8.00E+07,3.10%,,
FDL-105C-T14-W4,Extender ,,,3,3,,0,,,10/12/22,2/9/23,1.00E+07,12,12,11,,,4.67E+09,2.31E+08,4.90%,,
FDL-105C-T11-W4,Extender ,,,3,3,,0,,,10/12/22,2/9/23,1.00E+06,29,39,36,,,1.39E+09,2.05E+08,14.80%,,
FDL-105B-T10-W4,Extender ,,,3,3,,0,,,10/12/22,2/9/23,1.00E+06,34,27,22,,,1.11E+09,2.41E+08,21.80%,,
FDL-105D-T20-Try,"Seed A, B, C",,4,"6, 7",3,,0.3,5.7,EC,1/5/23,2/27/23,1.00E+07,35,24,35,1.25E+10,2.54E+09,,,20.30%,,
,,,,,,,0,,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,,0,,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,,0,,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,
,,,,,,,0,,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,
