"Sparkle PIVOT Sample CFU plating data recording sheet. Manually enter your data in columns marked with a ⭐ (optional: †) and the other columns should auto-calculate appropriately. The data are sortable, and can be filtered using the dropdowns in each column.",,,,,,,,,,,,,,,,,,,,,,
⭐,⭐,⭐,⭐,†,⭐,†,⭐,,⭐,,⭐,⭐,⭐,⭐,†,,,,,,,†
FDL-105B-T07,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/4/23,1/4/23,1.00E+06,15,12,,5.40E+08,8.49E+07,1.03E+10,1.61E+09,15.70%,0.405,Water Activity= 0.405
FDL-105B-T09,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/4/23,1/4/23,1.00E+06,40,54,,1.88E+09,3.96E+08,3.57E+10,7.52E+09,21.10%,0.334,Water Activity= 0.334
FDL-105B-T10,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/4/23,1/4/23,1.00E+07,41,32,,1.46E+10,2.55E+09,2.77E+11,4.84E+10,17.40%,0.367,Water Activity= 0.367
FDL-105B-T11,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/4/23,1/4/23,1.00E+07,33,28,,1.22E+10,1.41E+09,2.32E+11,2.69E+10,11.60%,0.368,Water Activity= 0.368
FDL-105B-T12,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/4/23,1/4/23,1.00E+06,46,58,,2.08E+09,3.39E+08,3.95E+10,6.45E+09,16.30%,0.343,Water Activity= 0.343
22GA0040,2% CaCl2,,,"4, 5",2,,0.1,1.9,EC,1/5/23,1/5/23,1.00E+05,41,37,,1.56E+08,1.13E+07,2.96E+09,2.15E+08,7.30%,,
22GA0040,10% MS,,,"4, 5",2,,0.1,1.9,EC,1/5/23,1/5/23,1.00E+04,184,212,,7.92E+07,7.92E+06,1.50E+09,1.50E+08,10.00%,,
22GA0078,2% CaCl2,,,"4, 5, 6",2,,0.1,1.9,EC,1/5/23,1/5/23,1.00E+06,40,45,,1.70E+09,1.41E+08,3.23E+10,2.69E+09,8.30%,,
22GA0078,10% MS,,,"4, 5, 6",2,,0.1,1.9,EC,1/5/23,1/5/23,1.00E+06,37,31,,1.36E+09,1.70E+08,2.58E+10,3.22E+09,12.50%,,
22GA0079,2% CaCl2,,,"4, 5, 6",2,,0.1,1.9,EC,1/5/23,1/5/23,1.00E+05,117,135,,5.04E+08,5.09E+07,9.58E+09,9.67E+08,10.10%,,
22GA0079,10% MS,,,"4, 5, 6",2,,0.1,1.9,EC,1/5/23,1/5/23,1.00E+05,76,92,,3.36E+08,4.53E+07,6.38E+09,8.60E+08,13.50%,,
IFF09152022-2 T1,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,210,190,,8.00E+09,5.66E+08,1.52E+11,1.07E+10,7.10%,0.272,Water Activity= 0.272
IFF09152022-2 T2,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,236,213,,8.98E+09,6.51E+08,1.71E+11,1.24E+10,7.20%,0.186,Water Activity= 0.186
IFF09152022-2 T3,,,4,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+07,36,32,,1.36E+10,1.13E+09,2.58E+11,2.15E+10,8.30%,,
IFF09152022-2 T4,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,83,71,,3.08E+09,3.39E+08,5.85E+10,6.45E+09,11.00%,0.279,Water Activity= 0.279
IFF09152022-3 T1,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,75,87,,3.24E+09,3.39E+08,6.16E+10,6.45E+09,10.50%,0.238,Water Activity= 0.238
IFF09152022-3 T2,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,111,114,,4.50E+09,8.49E+07,8.55E+10,1.61E+09,1.90%,0.165,Water Activity= 0.165
IFF09152022-3 T3,,,4,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+07,36,41,,1.54E+10,1.41E+09,2.93E+11,2.69E+10,9.20%,,
IFF09152022-3 T4,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,39,31,,1.40E+09,2.26E+08,2.66E+10,4.30E+09,16.20%,0.278,Water Activity= 0.278
IFF10202022-1 T1,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,100,28,,2.56E+09,2.04E+09,4.86E+10,3.87E+10,79.50%,0.367,Water Activity= 0.367
IFF10202022-1 T2,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,39,40,,1.58E+09,2.83E+07,3.00E+10,5.37E+08,1.80%,0.305,Water Activity= 0.305
IFF10202022-1 T3,,,4,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,222,485,,1.41E+10,7.44E+09,2.69E+11,1.41E+11,52.60%,,
IFF10202022-1 T4,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,15,19,,6.80E+08,1.13E+08,1.29E+10,2.15E+09,16.60%,0.319,Water Activity= 0.319
IFF10202022-2 T1,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,0,1,,2.00E+07,2.83E+07,3.80E+08,5.37E+08,141.40%,0.33,Water Activity= 0.330
IFF10202022-2 T2,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,5,4,,1.80E+08,2.83E+07,3.42E+09,5.37E+08,15.70%,0.271,Water Activity= 0.271
IFF10202022-2 T3,,,4,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,177,185,,7.24E+09,2.26E+08,1.38E+11,4.30E+09,3.10%,,
IFF10202022-2 T4,,,21,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,1,0,,2.00E+07,2.83E+07,3.80E+08,5.37E+08,141.40%,0.307,Water Activity= 0.307
FDL-150A-T02,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,71,62,,2.66E+09,2.55E+08,5.05E+10,4.84E+09,9.60%,,
IFF09152022-1-T01,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/5/23,1/5/23,1.00E+06,76,77,,3.06E+09,2.83E+07,5.81E+10,5.37E+08,0.90%,,
IFF09152022,"Sample 1, KLUB PVT40",,,"5, 6, 7",3,,0.3,5.7,EC,1/6/23,1/6/23,1.00E+06,106,113,99,4.24E+09,2.80E+08,8.06E+10,5.32E+09,6.60%,,
IFF09152022,"Sample 2, KOKO PVT70",,,"5, 6, 7",3,,0.3,5.7,EC,1/6/23,1/6/23,1.00E+06,33,36,32,1.35E+09,8.33E+07,2.56E+10,1.58E+09,6.20%,,
FDL-105B-T07,,Pellet,,"5, 6, 7",3,,0.3,5.7,EC,1/9/23,1/9/23,1.00E+06,49,41,59,1.99E+09,3.61E+08,3.77E+10,6.85E+09,18.20%,,
FDL-105C-T13,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+07,39,48,,1.74E+10,2.55E+09,3.31E+11,4.84E+10,14.60%,,
FDL-105C-T14,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+07,94,99,,3.86E+10,1.41E+09,7.33E+11,2.69E+10,3.70%,,
FDL-105C-T15,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+06,171,189,,7.20E+09,5.09E+08,1.37E+11,9.67E+09,7.10%,,
FDL-105C-T16,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+07,56,70,,2.52E+10,3.96E+09,4.79E+11,7.52E+10,15.70%,,
FDL-105C-T17,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+06,145,142,,5.74E+09,8.49E+07,1.09E+11,1.61E+09,1.50%,,
FDL-105C-T18,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+07,53,57,,2.20E+10,1.13E+09,4.18E+11,2.15E+10,5.10%,,
FDL-105D-T19,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+07,45,51,,1.92E+10,1.70E+09,3.65E+11,3.22E+10,8.80%,,
FDL-105D-T20,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+07,72,76,,2.96E+10,1.13E+09,5.62E+11,2.15E+10,3.80%,,
FDL-105D-T21,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/11/23,1/11/23,1.00E+06,62,72,,2.68E+09,2.83E+08,5.09E+10,5.37E+09,10.60%,,
FDL-105C-T13,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+07,29,30,,1.18E+10,2.83E+08,2.24E+11,5.37E+09,2.40%,,
FDL-105C-T14,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+07,79,68,,2.94E+10,3.11E+09,5.59E+11,5.91E+10,10.60%,,
FDL-105C-T15,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+06,111,114,,4.50E+09,8.49E+07,8.55E+10,1.61E+09,1.90%,,
FDL-105C-T16,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+06,288,275,,1.13E+10,3.68E+08,2.14E+11,6.99E+09,3.30%,,
FDL-105C-T17,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+06,102,111,,4.26E+09,2.55E+08,8.09E+10,4.84E+09,6.00%,,
FDL-105C-T18,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+07,32,30,,1.24E+10,5.66E+08,2.36E+11,1.07E+10,4.60%,,
FDL-105D-T19,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+07,37,36,,1.46E+10,2.83E+08,2.77E+11,5.37E+09,1.90%,,
FDL-105D-T20,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+07,31,30,,1.22E+10,2.83E+08,2.32E+11,5.37E+09,2.30%,,
FDL-105D-T21,,Bulked powder,,"6, 7",2,,0.3,5.7,EC,1/13/23,1/13/23,1.00E+06,49,58,,2.14E+09,2.55E+08,4.07E+10,4.84E+09,11.90%,,
FDL-105A-T2,,Pellet,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,54,57,,2.22E+09,8.49E+07,4.22E+10,1.61E+09,3.80%,0.216,Water Activity= 0.216
FDL-105A-T3,,Pellet,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,64,74,,2.76E+09,2.83E+08,5.24E+10,5.37E+09,10.20%,0.259,Water Activity= 0.259
FDL-105A-T4,,Pellet,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,44,58,,2.04E+09,3.96E+08,3.88E+10,7.52E+09,19.40%,0.168,Water Activity= 0.168
FDL-105A-T2,,Milled powder,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,46,62,,2.16E+09,4.53E+08,4.10E+10,8.60E+09,21.00%,0.222,Water Activity= 0.222
FDL-105A-T3,,Milled powder,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,77,52,,2.58E+09,7.07E+08,4.90E+10,1.34E+10,27.40%,0.267,Water Activity= 0.267
FDL-105A-T4,,Milled powder,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,53,47,,2.00E+09,1.70E+08,3.80E+10,3.22E+09,8.50%,0.221,Water Activity= 0.221
FDL-105A-T2,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,27,31,,1.16E+09,1.13E+08,2.20E+10,2.15E+09,9.80%,0.238,Water Activity= 0.238
FDL-105A-T3,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,64,76,,2.80E+09,3.39E+08,5.32E+10,6.45E+09,12.10%,0.279,Water Activity= 0.279
FDL-105A-T4,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,30,28,,1.16E+09,5.66E+07,2.20E+10,1.07E+09,4.90%,0.255,Water Activity= 0.255
FDL-105A-T2,,Pellet,4,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+07,42,34,,1.52E+10,2.26E+09,2.89E+11,4.30E+10,14.90%,,
FDL-105A-T3,,Pellet,4,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,105,99,,4.08E+09,1.70E+08,7.75E+10,3.22E+09,4.20%,,
FDL-105A-T4,,Pellet,4,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+07,41,33,,1.48E+10,2.26E+09,2.81E+11,4.30E+10,15.30%,,
FDL-105A-T2,,Bulked powder,4,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,178,167,,6.90E+09,3.11E+08,1.31E+11,5.91E+09,4.50%,,
FDL-105A-T3,,Bulked powder,4,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,39,31,,1.40E+09,2.26E+08,2.66E+10,4.30E+09,16.20%,,
FDL-105A-T4,,Bulked powder,4,"6, 7",2,,0.3,5.7,EC,1/17/23,1/17/23,1.00E+06,112,140,,5.04E+09,7.92E+08,9.58E+10,1.50E+10,15.70%,,
,,,,,,,,0,,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105A-T02,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+01,301,,,1.20E+05,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105A-T02,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+01,422,,,1.69E+05,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105A-T02,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+01,357,,,1.43E+05,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105A-T03,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+00,95,,,3.80E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105A-T03,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+00,135,,,5.40E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105A-T03,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+01,4,,,1.60E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,"The 10^0 was skipped and not plated, accidentally"
FDL-105A-T04,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+01,132,,,5.28E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105A-T04,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+01,206,,,8.24E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105A-T04,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/18/23,1/18/23,1.00E+01,143,,,5.72E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T5,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/19/23,1/19/23,,,,,0.00E+00,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T5,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/19/23,1/19/23,,,,,0.00E+00,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T5,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/19/23,1/19/23,,,,,0.00E+00,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T6,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,58,,,2.32E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T6,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,67,,,2.68E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T6,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,32,,,1.28E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T7,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/19/23,1/19/23,,,,,0.00E+00,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T7,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/19/23,1/19/23,,,,,0.00E+00,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T7,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/19/23,1/19/23,,,,,0.00E+00,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T9,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,62,,,2.48E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T9,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,75,,,3.00E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T9,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,70,,,2.80E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T10,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+01,138,,,5.52E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T10,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+01,122,,,4.88E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T10,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+01,143,,,5.72E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T11,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+01,71,,,2.84E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T11,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+01,102,,,4.08E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T11,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+01,119,,,4.76E+04,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T12,Seed treatment bio. rep. A,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,20,,,8.00E+02,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T12,Seed treatment bio. rep. B,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,28,,,1.12E+03,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T12,Seed treatment bio. rep. C,,,"0, 1",1,,,0,,1/19/23,1/19/23,1.00E+00,20,,,8.00E+02,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T5,Seed treatment bio. rep. A,,,0,1,,,0,,1/19/23,1/23/23,1.00E+00,3,,,1.20E+02,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T5,Seed treatment bio. rep. B,,,0,1,,,0,,1/19/23,1/23/23,1.00E+00,13,,,5.20E+02,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T5,Seed treatment bio. rep. C,,,0,1,,,0,,1/19/23,1/23/23,1.00E+00,9,,,3.60E+02,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T7,Seed treatment bio. rep. A,,,0,1,,,0,,1/19/23,1/23/23,1.00E+00,5,,,2.00E+02,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T7,Seed treatment bio. rep. B,,,0,1,,,0,,1/19/23,1/23/23,1.00E+00,23,,,9.20E+02,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
FDL-105B-T7,Seed treatment bio. rep. C,,,0,1,,,0,,1/19/23,1/23/23,1.00E+00,13,,,5.20E+02,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,
105EF-T22,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+06,211,167,,7.56E+09,1.24E+09,1.44E+11,2.36E+10,16.50%,,
105EF-T23,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+06,132,159,,5.82E+09,7.64E+08,1.11E+11,1.45E+10,13.10%,,
105EF-T24,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+07,32,39,,1.42E+10,1.98E+09,2.70E+11,3.76E+10,13.90%,,
105EF-T25,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+06,220,221,,8.82E+09,2.83E+07,1.68E+11,5.37E+08,0.30%,,
105EF-T26,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+07,54,53,,2.14E+10,2.83E+08,4.07E+11,5.37E+09,1.30%,,
105EF-T27,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+07,63,41,,2.08E+10,6.22E+09,3.95E+11,1.18E+11,29.90%,,
105EF-T29,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+07,32,29,,1.22E+10,8.49E+08,2.32E+11,1.61E+10,7.00%,,
105G-T30,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+07,55,34,,1.78E+10,5.94E+09,3.38E+11,1.13E+11,33.40%,,
105G-T31,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+07,31,26,,1.14E+10,1.41E+09,2.17E+11,2.69E+10,12.40%,,
105G-T32,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+06,166,184,,7.00E+09,5.09E+08,1.33E+11,9.67E+09,7.30%,,
105G-T33,,Pellet,,"6, 7",2,,0.3,5.7,EC,1/26/23,1/26/23,1.00E+06,195,220,,8.30E+09,7.07E+08,1.58E+11,1.34E+10,8.50%,,
FDL-105EF-T22,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,133,143,,5.52E+09,2.83E+08,1.05E+11,5.37E+09,5.10%,0.297,Water Activity= 0.297
FDL-105EF-T23,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,137,124,,5.22E+09,3.68E+08,9.92E+10,6.99E+09,7.00%,0.289,Water Activity= 0.289
FDL-105EF-T24,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,162,186,,6.96E+09,6.79E+08,1.32E+11,1.29E+10,9.80%,0.29,Water Activity= 0.290
FDL-105EF-T25,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,175,174,,6.98E+09,2.83E+07,1.33E+11,5.37E+08,0.40%,0.237,Water Activity=0.237
FDL-105EF-T26,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,213,230,,8.86E+09,4.81E+08,1.68E+11,9.14E+09,5.40%,0.31,Water Activity= 0.310
FDL-105EF-T27,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,189,198,,7.74E+09,2.55E+08,1.47E+11,4.84E+09,3.30%,0.291,Water Activity= 0.291
FDL-105EF-T29,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,117,124,,4.82E+09,1.98E+08,9.16E+10,3.76E+09,4.10%,0.394,Water Activity= 0.394
FDL-105G-T30,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+07,29,31,,1.20E+10,5.66E+08,2.28E+11,1.07E+10,4.70%,0.27,Water Activity= 0.270
FDL-105G-T31,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,160,151,,6.22E+09,2.55E+08,1.18E+11,4.84E+09,4.10%,0.261,Water Activity= 0.261
FDL-105G-T32,,Bulked powder,21,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,55,89,,2.88E+09,9.62E+08,5.47E+10,1.83E+10,33.40%,0.239,Water Activity=0.239
FDL-105G-T33,,Bulked powder,4,"6, 7",2,,0.3,5.7,EC,1/27/23,1/27/23,1.00E+06,108,95,,4.06E+09,3.68E+08,7.71E+10,6.99E+09,9.10%,0.184,Water Activity= 0.184
